fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,index
6.1,0.26,0.28,1.7,0.043,24,98,0.98918,3.14,0.44,12.5,1316
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,1317
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,1318
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,1319
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,1320
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,1321
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,1322
6.7,0.33,0.42,6.4,0.058,27,151,0.9954,3.16,0.44,9.6,1323
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,1324
6.9,0.635,0.17,2.4,0.241,6,18,0.9961,3.4,0.59,10.3,1325
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1326
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,1327
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,1328
6.5,0.3,0.28,11.45,0.041,29,109,0.99418,2.98,0.3,10.9,1329
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,1330
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,1331
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,1332
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,1333
7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3,1334
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,1335
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,1336
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,1337
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,1338
7.3,0.21,0.21,1.6,0.046,35,133,0.99466,3.38,0.46,10,1339
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,1340
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,1341
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,1342
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,1343
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,1344
7.1,0.22,0.74,2.7,0.044,42,144,0.991,3.31,0.41,12.2,1345
7.2,0.24,0.3,1.6,0.048,27,131,0.9933,3.25,0.45,10.5,1346
6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6,1347
7.6,0.3,0.37,1.6,0.087,27,177,0.99438,3.09,0.5,9.8,1348
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,1349
7.4,0.18,0.42,2.1,0.036,33,187,0.9938,3.4,0.41,10.6,1350
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,1351
6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,1352
5.7,0.23,0.28,9.65,0.025,26,121,0.9925,3.28,0.38,11.3,1353
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,1354
7.3,0.21,0.33,1,0.037,66,144,0.9923,3.11,0.52,10.2,1355
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,1356
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,1357
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,1358
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,1359
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,1360
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,1361
6.7,0.34,0.54,16.3,0.047,44,181,0.9987,3.04,0.56,8.8,1362
6.9,0.22,0.32,5.8,0.041,20,119,0.99296,3.17,0.55,11.2,1363
7.5,0.33,0.32,11.1,0.036,25,119,0.9962,3.15,0.34,10.5,1364
6.7,0.31,0.3,2.4,0.038,30,83,0.98867,3.09,0.36,12.8,1365
5.8,0.3,0.27,1.7,0.014,45,104,0.98914,3.4,0.56,12.6,1366
5,0.35,0.25,7.8,0.031,24,116,0.99241,3.39,0.4,11.3,1367
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,1368
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,1369
5.7,0.43,0.3,5.7,0.039,24,98,0.992,3.54,0.61,12.3,1370
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,1371
6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,1372
6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.06666667,1373
6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8,1374
7.3,0.32,0.25,7.2,0.056,47,180,0.9961,3.08,0.47,8.8,1375
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,1376
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,1377
6.8,0.15,0.41,12.9,0.044,79.5,183,0.99742,3.24,0.78,10.2,1378
7.5,0.305,0.4,18.9,0.059,44,170,1,2.99,0.46,9,1379
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,1380
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,1381
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10,1382
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,1383
6.9,0.15,0.28,4.4,0.029,14,107,0.99347,3.24,0.46,10.4,1384
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,1385
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,1386
6.6,0.545,0.04,2.5,0.031,48,111,0.9906,3.14,0.32,11.9,1387
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,1388
6.6,0.32,0.36,8,0.047,57,168,0.9949,3.15,0.46,9.6,1389
7.6,0.33,0.36,2.1,0.034,26,172,0.9944,3.42,0.48,10.5,1390
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,1391
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,1392
8.2,0.61,0.45,5.4,0.03,15,118,0.9954,3.14,0.34,9.6,1393
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,1394
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,1395
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,1396
6.8,0.15,0.32,8.8,0.058,24,110,0.9972,3.4,0.4,8.8,1397
11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,1398
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,1399
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,1400
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,1401
6.6,0.35,0.19,10.5,0.06,15,82,0.99588,3.13,0.38,9.9,1402
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1403
6.6,0.28,0.23,10.4,0.049,45,190,0.99754,3.12,0.51,8.8,1404
4.9,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4,1405
7,0.21,0.34,8,0.057,19,101,0.9954,2.99,0.59,9.4,1406
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,1407
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,1408
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,1409
9.8,0.51,0.19,3.2,0.081,8,30,0.9984,3.23,0.58,10.5,1410
9.4,0.59,0.14,2,0.084,25,48,0.9981,3.14,0.56,9.7,1411
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,1412
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,1413
6.5,0.24,0.39,17.3,0.052,22,126,0.99888,3.11,0.47,9.2,1414
6.3,0.24,0.37,1.8,0.031,6,61,0.9897,3.3,0.34,12.2,1415
6.9,0.32,0.17,7.6,0.042,69,219,0.9959,3.13,0.4,8.9,1416
7,0.23,0.42,5.1,0.042,37,144,0.99518,3.5,0.59,10.2,1417
6.2,0.27,0.47,1.2,0.146,28,105,0.99224,3.23,0.51,10.1,1418
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,1419
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,1420
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,1421
6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,1422
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,1423
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,1424
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,1425
4.9,0.47,0.17,1.9,0.035,60,148,0.98964,3.27,0.35,11.5,1426
5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3,1427
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,1428
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3,1429
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,1430
11.5,0.35,0.49,3.3,0.07,10,37,1.0003,3.32,0.91,11,1431
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,1432
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,1433
5.8,1.01,0.66,2,0.039,15,88,0.99357,3.66,0.6,11.5,1434
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,1435
5.2,0.31,0.36,5.1,0.031,46,145,0.9897,3.14,0.31,12.4,1436
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,1437
5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6,1438
6.8,0.22,0.31,6.9,0.037,33,121,0.99176,3.02,0.39,11.9,1439
6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8,1440
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,1441
7.6,0.32,0.34,18.35,0.054,44,197,1.0008,3.22,0.55,9,1442
6.3,0.19,0.32,2.8,0.046,18,80,0.99043,2.92,0.47,11.05,1443
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,1444
7.2,0.26,0.26,12.7,0.036,49,214,0.9986,3.41,0.5,10,1445
6.2,0.3,0.28,1.6,0.036,28,106,0.988245,3.14,0.41,13.3,1446
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,1447
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,1448
6.3,0.22,0.34,1.2,0.036,32,96,0.98961,3.06,0.74,11.6,1449
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,1450
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,1451
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,1452
6.8,0.32,0.18,7.5,0.041,71,223,0.9959,3.14,0.41,8.9,1453
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,1454
6.8,0.27,0.3,13,0.047,69,160,0.99705,3.16,0.5,9.6,1455
8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10,1456
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,1457
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,1458
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,1459
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,1460
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,1461
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,1462
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,1463
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,1464
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,1465
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,1466
6.4,0.31,0.5,5.8,0.038,42,111,0.99189,3.18,0.53,11.9,1467
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,1468
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1,1469
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,1470
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,1471
6.1,0.16,0.24,1.4,0.046,17,77,0.99319,3.66,0.57,10.3,1472
6.4,0.53,0.09,3.9,0.123,14,31,0.9968,3.5,0.67,11,1473
7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,1474
6.1,0.36,0.41,19.35,0.07,67,207,1.00118,3.39,0.53,9.1,1475
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,1476
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,1477
5.8,0.555,0.26,4.5,0.053,17,126,0.9943,3.24,0.46,9.1,1478
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,1479
6.2,0.21,0.34,6.6,0.03,36,91,0.9914,3.32,0.45,12.5,1480
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,1481
8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8,1482
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,1483
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,1484
5.6,0.35,0.37,1,0.038,6,72,0.9902,3.37,0.34,11.4,1485
7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,1486
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,1487
7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,1488
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,1489
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,1490
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,1491
5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,1492
7.4,0.21,0.3,7.9,0.039,14,118,0.9942,2.96,0.34,10.4,1493
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1,1494
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,1495
6.1,0.34,0.31,12,0.053,46,238,0.9977,3.16,0.48,8.6,1496
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,1497
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,1498
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,1499
5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55,1500
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,1501
8.8,0.61,0.3,2.8,0.088,17,46,0.9976,3.26,0.51,9.3,1502
6.7,0.18,0.24,10.3,0.057,64,185,0.99519,3.12,0.5,10.6,1503
5.9,0.415,0.02,0.8,0.038,22,63,0.9932,3.36,0.36,9.3,1504
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,1505
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,1506
6.1,0.15,0.35,15.8,0.042,55,158,0.99642,3.24,0.37,10.6,1507
6.5,0.26,0.31,3.6,0.03,36,92,0.99026,3.22,0.62,12.6,1508
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1509
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,1510
6.4,0.3,0.27,4.4,0.055,17,135,0.9925,3.23,0.44,12.2,1511
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,1512
7.3,0.34,0.3,1.3,0.057,25,173,0.9948,3.26,0.51,9.1,1513
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,1514
7.7,0.935,0.43,2.2,0.114,22,114,0.997,3.25,0.73,9.2,1515
6.3,0.21,0.29,11.7,0.048,49,147,0.99482,3.22,0.38,10.8,1516
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,1517
5.8,0.23,0.2,2,0.043,39,154,0.99226,3.21,0.39,10.2,1518
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,1519
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,1520
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,1521
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,1522
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,1523
6.4,0.26,0.22,5.1,0.037,23,131,0.9944,3.29,0.32,10.1,1524
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,1525
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,1526
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,1527
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,1528
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,1529
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,1530
8.7,0.24,0.35,0.6,0.042,11,71,0.9926,3.08,0.38,10.6,1531
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,1532
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,1533
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,1534
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,1535
7.7,0.17,0.52,5.9,0.017,21,84,0.9929,3.14,0.4,11.9,1536
6.9,0.29,0.41,7.8,0.046,52,171,0.99537,3.12,0.51,9.6,1537
8.4,0.16,0.33,1.5,0.033,16,98,0.994,3.14,0.42,9.7,1538
7.4,0.32,0.22,11.7,0.035,44,150,0.99578,3.1,0.45,10.4,1539
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,1540
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,1541
7.6,0.15,0.4,1.3,0.036,24,112,0.9932,3.14,0.76,10,1542
8.3,0.4,0.41,8.2,0.05,15,122,0.9979,3.39,0.49,9.3,1543
6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,1544
6.1,0.19,0.37,2.6,0.041,24,99,0.99153,3.18,0.5,10.9,1545
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,1546
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,1547
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5,1548
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,1549
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,1550
6.6,0.27,0.32,1.3,0.044,18,93,0.99044,3.11,0.56,12.25,1551
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,1552
7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5,1553
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,1554
6.8,0.24,0.34,5.1,0.038,31,99,0.9921,3.24,0.46,11.8,1555
6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,1556
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,1557
7.3,0.32,0.29,1.5,0.038,32,144,0.99296,3.2,0.55,10.8,1558
8.9,0.34,0.32,1.3,0.041,12,188,0.9953,3.17,0.49,9.5,1559
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,1560
6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,1561
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,1562
5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8,1563
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,1564
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,1565
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333,1566
7.1,0.2,0.37,1.5,0.049,28,129,0.99226,3.15,0.52,10.8,1567
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,1568
8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5,1569
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1,1570
5.6,0.225,0.24,9.8,0.054,59,140,0.99545,3.17,0.39,10.2,1571
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,1572
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,1573
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,1574
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,1575
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,1576
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,1577
8.6,0.18,0.28,0.8,0.032,25,78,0.99104,2.99,0.38,11.1,1578
7.2,0.24,0.4,17.85,0.049,50,185,1,3.34,0.42,9.6,1579
7.2,0.08,0.49,1.3,0.05,18,148,0.9945,3.46,0.44,10.2,1580
7.6,0.29,0.29,4.4,0.051,26,146,0.9939,3.16,0.39,10.2,1581
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,1582
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,1583
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,1584
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,1585
6,0.26,0.32,3.8,0.029,48,180,0.99011,3.15,0.34,12,1586
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,1587
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,1588
7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,1589
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6,1590
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,1591
5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,1592
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,1593
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,1594
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,1595
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,1596
6,0.2,0.24,1.8,0.03,30,105,0.9909,3.31,0.47,11.5,1597
8.3,0.41,0.51,2,0.046,11,207,0.993,3.02,0.55,11.4,1598
